dataset_name,measure_name,label_source_used,dataset_label_mode,absolute_peak_localization_error,fwhm,curvature_at_peak,steep_slope_width,steep_to_gradual_slope_ratio,false_maxima_count,noise_level,rrmse_under_additive_noise,range_around_global_maximum,execution_time_per_slice
BMA,Intensity Range Index,leave_one_out_surrogate,surrogate,1.5263157894736843,5.842105263157895,0.543095747726143,6.578947368421052,2.389018459569654,0.7631578947368421,0.10350546591935295,1.2149970401090346,1.605263157894737,0.00813702993909828
TBF,Intensity Range Index,leave_one_out_surrogate,surrogate,0.6208791208791209,2.7967032967032965,0.8032456564289112,8.791208791208792,3.9995354029276955,1.2967032967032968,0.10744458186612778,1.8105799019436353,1.0714285714285714,0.009516657058848067
WBC,Maximal Intensity,leave_one_out_surrogate,surrogate,1.2203856749311295,8.970472975594614,0.05745451622172632,2.3175804136111435,0.15992755852960022,0.34039498700190124,0.36211992217685623,0.9002017010397799,5.605284600162961,2.3043983383104205e-05
TBI,Maximal Intensity,leave_one_out_surrogate,surrogate,1.7,5.366666666666666,0.9328324228323004,3.6666666666666665,2.5983279837354205,1.0,0.399988160250912,1.2935167389657471,1.4333333333333333,0.008029564321041105
PBS,Maximal Intensity,leave_one_out_surrogate,surrogate,1.7792207792207793,7.896103896103896,0.49190730883802175,4.038961038961039,1.5331697344624993,1.8311688311688312,0.21743658654004983,0.972362306362901,1.2857142857142858,0.005268284061457962
BMA,Maximal Intensity,leave_one_out_surrogate,surrogate,1.9473684210526316,6.0,0.5740520705401171,4.947368421052632,2.3960342285465197,1.131578947368421,0.13739802090536044,1.2611269032645374,2.236842105263158,0.006407563043758274
TBF,Maximal Intensity,leave_one_out_surrogate,surrogate,0.6153846153846154,2.6868131868131866,0.8624769397125593,8.131868131868131,4.212110323537057,1.4725274725274726,0.12535463537325636,1.947344928438564,1.0604395604395604,0.005797132427105679
WBC,Laplacian Energy,leave_one_out_surrogate,surrogate,0.7652582159624414,4.3572343149807935,0.3521362599637652,8.404376673262718,0.8375990072614047,0.1809645753307725,0.05195512037043407,0.09103830383927262,1.3158732006363247,0.0006366957817226648
TBI,Laplacian Energy,leave_one_out_surrogate,surrogate,1.9333333333333333,6.933333333333334,0.7169160607696596,3.4,1.8982376396632865,1.5666666666666667,0.475123168872584,0.8567131864697975,1.1666666666666667,0.14487068363465372
PBS,Laplacian Energy,leave_one_out_surrogate,surrogate,5.935064935064935,8.922077922077921,0.3382013468758179,3.6363636363636362,1.5417343941095878,2.3376623376623376,0.1785223189826947,0.3927254359115985,1.155844155844156,0.14711587371653875
BMA,Laplacian Energy,leave_one_out_surrogate,surrogate,0.0,3.0526315789473686,0.813956593239381,10.0,4.065712069894471,0.9473684210526315,0.09600884386019401,1.6060017591893923,1.263157894736842,0.13932721282471908
TBF,Laplacian Energy,leave_one_out_surrogate,surrogate,5.417582417582418,9.571428571428571,0.07990273842478104,5.648351648351649,0.781165182559907,1.456043956043956,0.014362912576490153,0.6553368017612943,1.6153846153846154,0.14466292700148187
WBC,Mean Absolute Laplacian,leave_one_out_surrogate,surrogate,0.7656074186163815,5.259612773057075,0.26685307471441716,8.159352811081364,0.6214763885478655,0.2525123190936251,0.04262238450698908,0.0799961833955224,1.4682419586388857,0.0006717405177187176
TBI,Mean Absolute Laplacian,leave_one_out_surrogate,surrogate,2.5,7.766666666666667,0.6115189961845041,3.1333333333333333,1.8460523746704065,1.4,0.49096660268209974,0.7942851572197571,1.2333333333333334,0.1519406527606771
PBS,Mean Absolute Laplacian,leave_one_out_surrogate,surrogate,5.2727272727272725,9.155844155844155,0.3489057835976025,3.948051948051948,1.491508757241668,2.2467532467532467,0.17940348009503246,0.42309389303340156,1.155844155844156,0.13944836612092337
BMA,Mean Absolute Laplacian,leave_one_out_surrogate,surrogate,0.07894736842105263,3.210526315789474,0.7614579760494011,8.973684210526315,3.6169969172589482,1.1578947368421053,0.0900821869748899,1.5955111625925733,1.2894736842105263,0.12915374582400552
TBF,Mean Absolute Laplacian,leave_one_out_surrogate,surrogate,6.906593406593407,6.461538461538462,0.026922247536135938,6.335164835164835,1.1023670031472474,1.6483516483516483,0.017138563276663233,0.748961497705789,1.3131868131868132,0.14959087044466285
WBC,Spatial Frequency,leave_one_out_surrogate,surrogate,0.12831257517557135,4.925503433826097,0.2567590149339218,7.910177317347612,0.5984807753962746,0.3199084313040779,0.04744921866445069,0.09246524637814765,1.428704458153882,9.979528374969962e-05
TBI,Spatial Frequency,leave_one_out_surrogate,surrogate,0.06666666666666667,2.3,1.136965728976262,5.633333333333334,4.304041287523185,0.7666666666666667,0.3130313873540409,1.3318011384211028,1.0333333333333334,0.035001526874257255
PBS,Spatial Frequency,leave_one_out_surrogate,surrogate,0.45454545454545453,4.194805194805195,0.4287815280722133,8.896103896103897,1.8548470140807942,0.974025974025974,0.08078633057805704,0.280330330965548,1.2207792207792207,0.029698079440277084
BMA,Spatial Frequency,leave_one_out_surrogate,surrogate,0.0,4.2368421052631575,0.5121027588624669,12.578947368421053,2.126240753849194,0.02631578947368421,0.04602585077410128,0.1859814317392437,1.394736842105263,0.030934999079909188
TBF,Spatial Frequency,leave_one_out_surrogate,surrogate,4.961538461538462,9.846153846153847,0.09301828038114968,5.862637362637362,0.7705801924169677,1.39010989010989,0.011602079020151512,0.6644923312404215,1.6703296703296704,0.03620191283873281
WBC,Modified Tenengrad,leave_one_out_surrogate,surrogate,0.03670507895860008,4.581422418810383,0.29148753193349014,7.788033989058317,0.7076366118575915,0.33771776665502656,0.048385534147602556,0.10010193394393882,1.3768284638963255,0.0013738657964859162
TBI,Modified Tenengrad,leave_one_out_surrogate,surrogate,0.0,1.5333333333333334,1.3438726090985829,6.833333333333333,10.196071567617475,0.4666666666666667,0.3531096471091751,1.3889662293439646,1.0333333333333334,0.3374490032624454
PBS,Modified Tenengrad,leave_one_out_surrogate,surrogate,0.4935064935064935,3.844155844155844,0.570873304051057,11.233766233766234,2.4444367462769803,0.3246753246753247,0.08595263203073997,0.12388907173649849,1.1428571428571428,0.30354864513850777
BMA,Modified Tenengrad,leave_one_out_surrogate,surrogate,0.02631578947368421,3.9210526315789473,0.5651699757229519,12.578947368421053,2.392428004055693,0.02631578947368421,0.05307982452354093,0.10929072362912377,1.368421052631579,0.30639986242167644
TBF,Modified Tenengrad,leave_one_out_surrogate,surrogate,0.005494505494505495,2.7362637362637363,0.64674905953033,12.95054945054945,2.8341598289689327,0.005494505494505495,0.06822433589817932,0.44331686016941446,1.164835164835165,0.3190074419637676
WBC,Absolute Central Moment 2,leave_one_out_surrogate,surrogate,2.26419120785318,5.4850812866177785,0.05212431459972523,8.442439762542195,0.2338108031100732,0.1009971675784736,0.010417184982193349,0.26391622627930134,2.5726535521669964,6.163475918583571e-05
TBI,Absolute Central Moment 2,leave_one_out_surrogate,surrogate,0.03333333333333333,3.066666666666667,0.7524688759220434,8.533333333333333,2.9094271767787316,0.03333333333333333,0.12138438633644874,0.5781467170067568,1.0333333333333334,0.02569148223730735
PBS,Absolute Central Moment 2,leave_one_out_surrogate,surrogate,1.5584415584415585,7.766233766233766,0.37781463703622986,6.714285714285714,1.251578300080246,1.6883116883116882,0.12493541944876353,0.41980635441049813,1.2857142857142858,0.021991273396415628
BMA,Absolute Central Moment 2,leave_one_out_surrogate,surrogate,0.10526315789473684,7.657894736842105,0.23556818621144426,12.447368421052632,1.0287463606438871,0.05263157894736842,0.03670653393989877,0.7311445487701277,2.0526315789473686,0.022050363803282385
TBF,Absolute Central Moment 2,leave_one_out_surrogate,surrogate,0.17582417582417584,6.71978021978022,0.2180216761051733,12.934065934065934,0.7770191707896097,0.016483516483516484,0.007547855857965745,1.0098228843451054,1.4615384615384615,0.022727277785306803
WBC,Absolute Central Moment 4,leave_one_out_surrogate,surrogate,2.092073099755558,5.285958173282117,0.07126017539383943,8.544756140146665,0.30341943468782107,0.11380126488961316,0.012171344184405826,0.3273164134393715,2.321654444573779,0.0005459836195223032
TBI,Absolute Central Moment 4,leave_one_out_surrogate,surrogate,0.1,2.7,0.9483098076273693,8.5,8.38957964173498,0.03333333333333333,0.2261165461074617,0.3678036014634406,1.1,0.09469038997543978
PBS,Absolute Central Moment 4,leave_one_out_surrogate,surrogate,1.5324675324675325,7.246753246753247,0.44940203429690645,6.324675324675325,1.4849962212893173,1.6623376623376624,0.13356645175398632,0.45228566652726254,1.2987012987012987,0.09537531152018346
BMA,Absolute Central Moment 4,leave_one_out_surrogate,surrogate,0.4473684210526316,7.368421052631579,0.20798367139598192,12.394736842105264,0.9057459153916362,0.05263157894736842,0.037645815081454835,0.7842212766024738,1.9736842105263157,0.0921183979441412
TBF,Absolute Central Moment 4,leave_one_out_surrogate,surrogate,0.23076923076923078,6.28021978021978,0.24857199320293477,12.934065934065934,0.8860178447928984,0.016483516483516484,0.008755288084415377,1.0574387206477718,1.4065934065934067,0.09824371825903652
WBC,Image Power,leave_one_out_surrogate,surrogate,2.2911574127963372,5.882163504442634,0.1302006474395108,7.110852442478563,0.832392962807353,0.3218872463430722,0.044904874200674294,0.47643599808965675,1.985178287354984,3.0880217673256985e-05
TBI,Image Power,leave_one_out_surrogate,surrogate,3.3,8.7,0.6500027476163771,3.5,2.0213351758436207,1.4666666666666666,0.4473586765620802,0.7620760369899051,1.1333333333333333,0.013540615022648129
PBS,Image Power,leave_one_out_surrogate,surrogate,1.948051948051948,7.402597402597403,0.4593481351422891,5.3896103896103895,1.4410316834556676,1.9090909090909092,0.14888833766035653,0.3495965121367042,1.2987012987012987,0.010664898379473018
BMA,Image Power,leave_one_out_surrogate,surrogate,0.3157894736842105,8.078947368421053,0.25385978565643486,12.394736842105264,1.8982677935576806,0.10526315789473684,0.037376699927299306,0.8174841940959042,2.0789473684210527,0.012153488300973552
TBF,Image Power,leave_one_out_surrogate,surrogate,3.2252747252747254,9.93956043956044,0.13706479150928844,6.906593406593407,0.7949689155665616,1.3736263736263736,0.01358342128004059,0.7164897443021607,1.7087912087912087,0.01218288546195254
