family,measure_a,measure_b,n,valid,statistic,p_raw,p_holm,delta_mean,delta_median,rank_biserial,note
single_measure_rank_cells,Roberts Focus Measure,Image Power,50,True,317.0,0.002789570318793011,1.0,5.62,10.5,0.48244897959183675,
single_measure_rank_cells,Roberts Focus Measure,Mean Absolute Laplacian,50,True,314.0,0.0014315119741414861,0.5912144453204338,6.21,9.0,0.5074509803921569,
single_measure_rank_cells,Roberts Focus Measure,Maximal Intensity,50,True,403.0,0.022974872408266123,1.0,5.41,10.5,0.367843137254902,
single_measure_rank_cells,Roberts Focus Measure,Histogram Entropy,50,True,282.5,0.00043263448054275955,0.1946855162442418,7.5,10.5,0.5568627450980392,
single_measure_rank_cells,Modified Tenengrad,Spatial Frequency,50,True,424.5,0.1438626627285089,1.0,2.08,4.5,0.2473404255319149,
single_measure_rank_cells,Modified Tenengrad,DCT Focus Measure,50,True,345.0,0.01977795947502159,1.0,3.72,6.0,0.3882978723404255,
single_measure_rank_cells,Modified Tenengrad,Fourier Transform Sharpness Index,50,True,341.5,0.01089202677407286,1.0,2.85,5.0,0.4192176870748299,
single_measure_rank_cells,Modified Tenengrad,Wavelet W1,50,True,265.0,0.0021374868341297315,0.8592697073201521,4.87,7.0,0.509713228492137,
single_measure_rank_cells,Modified Tenengrad,Curvelet Transform Sharpness Index,50,True,276.0,0.003286303051311279,1.0,4.87,7.0,0.48936170212765956,
single_measure_rank_cells,Modified Tenengrad,Wavelet Detail Energy (db1),50,True,271.5,0.002816894557810201,1.0,4.89,7.0,0.4976873265494912,
single_measure_rank_cells,Modified Tenengrad,Fourier High Frequency Energy Ratio,50,True,461.0,0.0894381024777875,1.0,3.21,6.0,0.2768627450980392,
single_measure_rank_cells,Modified Tenengrad,Wavelet W3,50,True,249.5,0.0011507166022113324,0.4856024061331823,5.19,7.0,0.5383903792784459,
single_measure_rank_cells,Modified Tenengrad,Variance of Laplacian,50,True,480.0,0.13045894629165566,1.0,3.35,8.75,0.24705882352941178,
single_measure_rank_cells,Modified Tenengrad,Wavelet W2,50,True,244.5,0.0009279680359952636,0.39809828744196807,5.29,7.0,0.547641073080481,
single_measure_rank_cells,Modified Tenengrad,Sum Modified Laplacian,50,True,425.0,0.03996834652842374,1.0,4.3,8.0,0.3333333333333333,
single_measure_rank_cells,Modified Tenengrad,Intensity Range Index,50,True,445.0,0.06346609527860991,1.0,4.53,12.25,0.30196078431372547,
single_measure_rank_cells,Modified Tenengrad,Normalized Variance,50,True,444.0,0.0949107513019598,1.0,4.87,11.0,0.27510204081632655,
single_measure_rank_cells,Modified Tenengrad,Laplacian Energy,50,True,402.0,0.02237794255729675,1.0,4.73,8.25,0.36941176470588233,
single_measure_rank_cells,Modified Tenengrad,Intensity Variance,50,True,443.0,0.09292621869365192,1.0,5.16,12.0,0.276734693877551,
single_measure_rank_cells,Modified Tenengrad,Absolute Central Moment 2,50,True,427.0,0.0654047554918229,1.0,5.38,12.0,0.3028571428571429,
single_measure_rank_cells,Modified Tenengrad,Absolute Central Moment 4,50,True,334.0,0.002896310240339872,1.0,6.09,10.75,0.476078431372549,
single_measure_rank_cells,Modified Tenengrad,Mean Intensity,50,True,447.5,0.06780369678404519,1.0,5.31,13.0,0.2980392156862745,
single_measure_rank_cells,Modified Tenengrad,Intensity Skewness Index,50,True,445.5,0.064886242135481,1.0,4.6,-2.25,0.30117647058823527,
single_measure_rank_cells,Modified Tenengrad,GLCM Contrast,50,True,351.0,0.008583404380164694,1.0,5.48,4.5,0.4269387755102041,
single_measure_rank_cells,Modified Tenengrad,Image Power,50,True,423.5,0.039015525521861605,1.0,6.14,13.75,0.33568627450980393,
single_measure_rank_cells,Modified Tenengrad,Mean Absolute Laplacian,50,True,330.5,0.002614123910062105,1.0,6.73,8.5,0.4815686274509804,
single_measure_rank_cells,Modified Tenengrad,Maximal Intensity,50,True,415.5,0.03205348601661129,1.0,5.93,13.0,0.34823529411764703,
single_measure_rank_cells,Modified Tenengrad,Histogram Entropy,50,True,331.5,0.0027053239960554976,1.0,8.02,13.5,0.48,
single_measure_rank_cells,Spatial Frequency,DCT Focus Measure,50,True,393.5,0.04651608090271253,1.0,1.64,2.0,0.3307823129251701,
single_measure_rank_cells,Spatial Frequency,Fourier Transform Sharpness Index,50,True,535.5,0.600463997085626,1.0,0.77,1.0,0.08928571428571429,
single_measure_rank_cells,Spatial Frequency,Wavelet W1,50,True,317.0,0.013843877088220324,1.0,2.79,3.5,0.41350601295097134,
single_measure_rank_cells,Spatial Frequency,Curvelet Transform Sharpness Index,50,True,330.5,0.021400242373630363,1.0,2.79,3.25,0.3885291396854764,
single_measure_rank_cells,Spatial Frequency,Wavelet Detail Energy (db1),50,True,330.0,0.020763087427354776,1.0,2.81,3.25,0.3894542090656799,
single_measure_rank_cells,Spatial Frequency,Fourier High Frequency Energy Ratio,50,True,583.5,0.6118509675549912,1.0,1.13,3.25,0.08470588235294117,
single_measure_rank_cells,Spatial Frequency,Wavelet W3,50,True,294.5,0.00660268100298822,1.0,3.11,3.5,0.4551341350601295,
single_measure_rank_cells,Spatial Frequency,Variance of Laplacian,50,True,553.0,0.560479793561278,1.0,1.27,0.5,0.09714285714285714,
single_measure_rank_cells,Spatial Frequency,Wavelet W2,50,True,297.5,0.007334568997350743,1.0,3.21,3.5,0.4495837187789084,
single_measure_rank_cells,Spatial Frequency,Sum Modified Laplacian,50,True,452.5,0.16922675241516316,1.0,2.22,1.5,0.2304421768707483,
single_measure_rank_cells,Spatial Frequency,Intensity Range Index,50,True,519.0,0.2571237847552261,1.0,2.45,6.0,0.18588235294117647,
single_measure_rank_cells,Spatial Frequency,Normalized Variance,50,True,431.5,0.07318741731499401,1.0,2.79,2.75,0.29551020408163264,
single_measure_rank_cells,Spatial Frequency,Laplacian Energy,50,True,478.0,0.1842216832212209,1.0,2.65,4.75,0.21959183673469387,
single_measure_rank_cells,Spatial Frequency,Intensity Variance,50,True,390.5,0.027015591145140405,1.0,3.08,6.5,0.36244897959183675,
single_measure_rank_cells,Spatial Frequency,Absolute Central Moment 2,50,True,373.5,0.01696513917495679,1.0,3.3,6.5,0.3902040816326531,
single_measure_rank_cells,Spatial Frequency,Absolute Central Moment 4,50,True,371.5,0.009674503529771172,1.0,4.01,6.0,0.4172549019607843,
single_measure_rank_cells,Spatial Frequency,Mean Intensity,50,True,473.5,0.11619549807268115,1.0,3.23,5.5,0.2572549019607843,
single_measure_rank_cells,Spatial Frequency,Intensity Skewness Index,50,True,519.5,0.26120880915335754,1.0,2.52,4.0,0.18509803921568627,
single_measure_rank_cells,Spatial Frequency,GLCM Contrast,50,True,432.0,0.04719429796794117,1.0,3.4,5.0,0.32235294117647056,
single_measure_rank_cells,Spatial Frequency,Image Power,50,True,399.5,0.02122367163684835,1.0,4.06,6.5,0.37333333333333335,
single_measure_rank_cells,Spatial Frequency,Mean Absolute Laplacian,50,True,386.5,0.014890897756602683,1.0,4.65,7.0,0.39372549019607844,
single_measure_rank_cells,Spatial Frequency,Maximal Intensity,50,True,467.0,0.10110987171644048,1.0,3.85,8.5,0.26745098039215687,
single_measure_rank_cells,Spatial Frequency,Histogram Entropy,50,True,331.0,0.002614123910062105,1.0,5.94,7.5,0.4807843137254902,
single_measure_rank_cells,DCT Focus Measure,Fourier Transform Sharpness Index,50,True,492.0,0.3304436581726762,1.0,-0.87,-1.0,-0.16326530612244897,
single_measure_rank_cells,DCT Focus Measure,Wavelet W1,50,True,469.5,0.32560071603774077,1.0,1.15,3.0,0.1675531914893617,
single_measure_rank_cells,DCT Focus Measure,Curvelet Transform Sharpness Index,50,True,477.0,0.3633418505970809,1.0,1.15,3.5,0.15425531914893617,
single_measure_rank_cells,DCT Focus Measure,Wavelet Detail Energy (db1),50,True,480.0,0.38030640269835203,1.0,1.17,4.0,0.14893617021276595,
single_measure_rank_cells,DCT Focus Measure,Fourier High Frequency Energy Ratio,50,True,619.5,0.8632650227005474,1.0,-0.51,4.0,-0.02823529411764706,
single_measure_rank_cells,DCT Focus Measure,Wavelet W3,50,True,439.0,0.18949324780292898,1.0,1.47,4.0,0.22163120567375885,
single_measure_rank_cells,DCT Focus Measure,Variance of Laplacian,50,True,617.0,0.8482444441392172,1.0,-0.37,-1.5,-0.03215686274509804,
single_measure_rank_cells,DCT Focus Measure,Wavelet W2,50,True,432.5,0.1688007238032725,1.0,1.57,4.0,0.23315602836879432,
single_measure_rank_cells,DCT Focus Measure,Sum Modified Laplacian,50,True,626.0,0.916185835362695,1.0,0.58,-1.5,0.01803921568627451,
single_measure_rank_cells,DCT Focus Measure,Intensity Range Index,50,True,615.0,0.8332778036429911,1.0,0.81,1.0,0.03529411764705882,
single_measure_rank_cells,DCT Focus Measure,Normalized Variance,50,True,510.0,0.4301168309991752,1.0,1.15,2.75,0.1326530612244898,
single_measure_rank_cells,DCT Focus Measure,Laplacian Energy,50,True,588.5,0.645875956795086,1.0,1.01,2.0,0.07686274509803921,
single_measure_rank_cells,DCT Focus Measure,Intensity Variance,50,True,490.0,0.32035596056794446,1.0,1.44,2.5,0.16666666666666666,
single_measure_rank_cells,DCT Focus Measure,Absolute Central Moment 2,50,True,469.5,0.2304314656122557,1.0,1.66,2.5,0.20153061224489796,
single_measure_rank_cells,DCT Focus Measure,Absolute Central Moment 4,50,True,423.5,0.06106591186876642,1.0,2.37,2.5,0.30857142857142855,
single_measure_rank_cells,DCT Focus Measure,Mean Intensity,50,True,549.0,0.3988547028530327,1.0,1.59,3.5,0.1388235294117647,
single_measure_rank_cells,DCT Focus Measure,Intensity Skewness Index,50,True,585.0,0.6185935400423848,1.0,0.88,1.5,0.08235294117647059,
single_measure_rank_cells,DCT Focus Measure,GLCM Contrast,50,True,549.5,0.4042577575813002,1.0,1.76,6.5,0.1380392156862745,
single_measure_rank_cells,DCT Focus Measure,Image Power,50,True,457.0,0.1238487458462707,1.0,2.42,2.0,0.25387755102040815,
single_measure_rank_cells,DCT Focus Measure,Mean Absolute Laplacian,50,True,483.0,0.13807290852462017,1.0,3.01,2.5,0.24235294117647058,
single_measure_rank_cells,DCT Focus Measure,Maximal Intensity,50,True,557.5,0.4490067617286915,1.0,2.21,5.0,0.12549019607843137,
single_measure_rank_cells,DCT Focus Measure,Histogram Entropy,50,True,376.5,0.011200519477185367,1.0,4.3,5.0,0.40941176470588236,
single_measure_rank_cells,Fourier Transform Sharpness Index,Wavelet W1,50,True,481.5,0.19780948594035763,1.0,2.02,3.0,0.21387755102040817,
single_measure_rank_cells,Fourier Transform Sharpness Index,Curvelet Transform Sharpness Index,50,True,495.0,0.24690004936483234,1.0,2.02,3.0,0.19183673469387755,
single_measure_rank_cells,Fourier Transform Sharpness Index,Wavelet Detail Energy (db1),50,True,494.0,0.24285068376930496,1.0,2.04,3.0,0.19346938775510203,
single_measure_rank_cells,Fourier Transform Sharpness Index,Fourier High Frequency Energy Ratio,50,True,597.0,0.7018365959451138,1.0,0.36,2.75,0.06352941176470588,
single_measure_rank_cells,Fourier Transform Sharpness Index,Wavelet W3,50,True,456.5,0.1238487458462707,1.0,2.34,3.0,0.2546938775510204,
single_measure_rank_cells,Fourier Transform Sharpness Index,Variance of Laplacian,50,True,594.5,0.8591677938270941,1.0,0.5,6.0,-0.029387755102040815,
single_measure_rank_cells,Fourier Transform Sharpness Index,Wavelet W2,50,True,447.5,0.10318385616753645,1.0,2.44,3.0,0.2693877551020408,
single_measure_rank_cells,Fourier Transform Sharpness Index,Sum Modified Laplacian,50,True,553.0,0.560479793561278,1.0,1.45,4.0,0.09714285714285714,
single_measure_rank_cells,Fourier Transform Sharpness Index,Intensity Range Index,50,True,570.0,0.5210251168620434,1.0,1.68,3.5,0.10588235294117647,
single_measure_rank_cells,Fourier Transform Sharpness Index,Normalized Variance,50,True,476.5,0.18093330554214404,1.0,2.02,5.0,0.2220408163265306,
single_measure_rank_cells,Fourier Transform Sharpness Index,Laplacian Energy,50,True,546.5,0.5212176151805004,1.0,1.88,6.0,0.10775510204081633,
single_measure_rank_cells,Fourier Transform Sharpness Index,Intensity Variance,50,True,486.0,0.14601836144972324,1.0,2.31,5.75,0.2376470588235294,
single_measure_rank_cells,Fourier Transform Sharpness Index,Absolute Central Moment 2,50,True,481.5,0.13549845162767582,1.0,2.53,5.75,0.2447058823529412,
single_measure_rank_cells,Fourier Transform Sharpness Index,Absolute Central Moment 4,50,True,413.0,0.029727315082014982,1.0,3.24,4.0,0.35215686274509805,
single_measure_rank_cells,Fourier Transform Sharpness Index,Mean Intensity,50,True,551.0,0.40970358186013023,1.0,2.46,8.5,0.13568627450980392,
single_measure_rank_cells,Fourier Transform Sharpness Index,Intensity Skewness Index,50,True,555.0,0.43191110415215306,1.0,1.75,1.75,0.12941176470588237,
single_measure_rank_cells,Fourier Transform Sharpness Index,GLCM Contrast,50,True,510.5,0.2260100302518655,1.0,2.63,4.5,0.1992156862745098,
single_measure_rank_cells,Fourier Transform Sharpness Index,Image Power,50,True,489.0,0.15430250303892734,1.0,3.29,6.5,0.23294117647058823,
single_measure_rank_cells,Fourier Transform Sharpness Index,Mean Absolute Laplacian,50,True,468.0,0.10316599771973678,1.0,3.88,5.5,0.26588235294117646,
single_measure_rank_cells,Fourier Transform Sharpness Index,Maximal Intensity,50,True,514.0,0.2373529877703877,1.0,3.08,7.5,0.19372549019607843,
single_measure_rank_cells,Fourier Transform Sharpness Index,Histogram Entropy,50,True,377.5,0.01898210560711533,1.0,5.17,5.0,0.3836734693877551,
single_measure_rank_cells,Wavelet W1,Curvelet Transform Sharpness Index,50,True,30.5,0.8984375,1.0,0.0,0.0,0.07575757575757576,
single_measure_rank_cells,Wavelet W1,Wavelet Detail Energy (db1),50,True,32.0,0.9658203125,1.0,0.02,0.0,0.030303030303030304,
single_measure_rank_cells,Wavelet W1,Fourier High Frequency Energy Ratio,50,True,513.5,0.3277633323525144,1.0,-1.66,1.5,-0.16163265306122448,
single_measure_rank_cells,Wavelet W1,Wavelet W3,50,True,0.0,0.0625,1.0,0.32,0.0,1.0,
single_measure_rank_cells,Wavelet W1,Variance of Laplacian,50,True,559.5,0.4547879869752496,1.0,-1.52,-5.5,-0.1223529411764706,
single_measure_rank_cells,Wavelet W1,Wavelet W2,50,True,0.0,0.0625,1.0,0.42,0.0,1.0,
single_measure_rank_cells,Wavelet W1,Sum Modified Laplacian,50,True,625.5,0.916185835362695,1.0,-0.57,-5.0,0.018823529411764704,
single_measure_rank_cells,Wavelet W1,Intensity Range Index,50,True,630.0,0.9466061989829431,1.0,-0.34,4.5,-0.011764705882352941,
single_measure_rank_cells,Wavelet W1,Normalized Variance,50,True,573.5,0.8828604940043334,1.0,0.0,5.0,-0.02465986394557823,
single_measure_rank_cells,Wavelet W1,Laplacian Energy,50,True,633.5,0.969474172425139,1.0,-0.14,-2.0,-0.006274509803921568,
single_measure_rank_cells,Wavelet W1,Intensity Variance,50,True,601.5,0.9214814718325073,1.0,0.29,5.5,0.017959183673469388,
single_measure_rank_cells,Wavelet W1,Absolute Central Moment 2,50,True,599.0,0.8980376443320921,1.0,0.51,5.5,0.022040816326530613,
single_measure_rank_cells,Wavelet W1,Absolute Central Moment 4,50,True,520.5,0.3685782240385933,1.0,1.22,4.5,0.15020408163265306,
single_measure_rank_cells,Wavelet W1,Mean Intensity,50,True,602.0,0.7376605378038441,1.0,0.44,4.0,0.05568627450980392,
single_measure_rank_cells,Wavelet W1,Intensity Skewness Index,50,True,624.5,0.9010179923007229,1.0,-0.27,-2.5,-0.0203921568627451,
single_measure_rank_cells,Wavelet W1,GLCM Contrast,50,True,601.5,0.7376605378038441,1.0,0.61,3.0,0.05647058823529412,
single_measure_rank_cells,Wavelet W1,Image Power,50,True,566.0,0.4963885938865378,1.0,1.27,5.5,0.11215686274509803,
single_measure_rank_cells,Wavelet W1,Mean Absolute Laplacian,50,True,528.5,0.2999546071877397,1.0,1.86,3.5,0.17098039215686275,
single_measure_rank_cells,Wavelet W1,Maximal Intensity,50,True,587.0,0.6321732707310517,1.0,1.06,6.0,0.0792156862745098,
single_measure_rank_cells,Wavelet W1,Histogram Entropy,50,True,443.0,0.09292621869365192,1.0,3.15,6.25,0.276734693877551,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Wavelet Detail Energy (db1),50,True,6.5,1.0,1.0,0.02,0.0,0.13333333333333333,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Fourier High Frequency Energy Ratio,50,True,516.5,0.3427184273324322,1.0,-1.66,1.5,-0.156734693877551,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Wavelet W3,50,True,13.5,0.1015625,1.0,0.32,0.0,0.5909090909090909,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Variance of Laplacian,50,True,564.5,0.4843032319103049,1.0,-1.52,-6.25,-0.11450980392156863,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Wavelet W2,50,True,19.5,0.2783203125,1.0,0.42,0.0,0.4090909090909091,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Sum Modified Laplacian,50,True,628.5,0.9389922173111831,1.0,-0.57,-5.0,0.01411764705882353,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Intensity Range Index,50,True,632.0,0.9618478594751583,1.0,-0.34,4.5,0.008627450980392156,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Normalized Variance,50,True,580.5,0.9392530737438562,1.0,0.0,5.0,-0.012755102040816327,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Laplacian Energy,50,True,635.5,0.9923668279164506,1.0,-0.14,-3.0,0.003137254901960784,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Intensity Variance,50,True,598.0,0.8902414071082241,1.0,0.29,5.5,0.0236734693877551,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Absolute Central Moment 2,50,True,595.5,0.8746808814376585,1.0,0.51,5.5,0.027755102040816326,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Absolute Central Moment 4,50,True,513.5,0.3327014806389812,1.0,1.22,5.0,0.16163265306122448,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Mean Intensity,50,True,598.0,0.7089524432753507,1.0,0.44,4.75,0.06196078431372549,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Intensity Skewness Index,50,True,622.5,0.8858855663449852,1.0,-0.27,-3.0,-0.023529411764705882,
single_measure_rank_cells,Curvelet Transform Sharpness Index,GLCM Contrast,50,True,601.0,0.7304479390240814,1.0,0.61,3.0,0.05725490196078432,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Image Power,50,True,565.5,0.4963885938865378,1.0,1.27,5.75,0.11294117647058824,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Mean Absolute Laplacian,50,True,533.5,0.3230277659528582,1.0,1.86,4.0,0.1631372549019608,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Maximal Intensity,50,True,584.5,0.6185935400423848,1.0,1.06,6.0,0.08313725490196078,
single_measure_rank_cells,Curvelet Transform Sharpness Index,Histogram Entropy,50,True,440.5,0.08905527743770847,1.0,3.15,6.25,0.2808163265306122,
single_measure_rank_cells,Wavelet Detail Energy (db1),Fourier High Frequency Energy Ratio,50,True,516.0,0.3427184273324322,1.0,-1.68,1.5,-0.15755102040816327,
single_measure_rank_cells,Wavelet Detail Energy (db1),Wavelet W3,50,True,16.5,0.1748046875,1.0,0.3,0.0,0.5,
single_measure_rank_cells,Wavelet Detail Energy (db1),Variance of Laplacian,50,True,561.5,0.46647302992520423,1.0,-1.54,-6.25,-0.1192156862745098,
single_measure_rank_cells,Wavelet Detail Energy (db1),Wavelet W2,50,True,16.5,0.1748046875,1.0,0.4,0.0,0.5,
single_measure_rank_cells,Wavelet Detail Energy (db1),Sum Modified Laplacian,50,True,626.0,0.916185835362695,1.0,-0.59,-5.0,0.01803921568627451,
single_measure_rank_cells,Wavelet Detail Energy (db1),Intensity Range Index,50,True,634.0,0.9771032283055696,1.0,-0.36,4.5,0.005490196078431373,
single_measure_rank_cells,Wavelet Detail Energy (db1),Normalized Variance,50,True,579.0,0.9311720701221233,1.0,-0.02,5.0,-0.015306122448979591,
single_measure_rank_cells,Wavelet Detail Energy (db1),Laplacian Energy,50,True,637.5,1.0,1.0,-0.16,-2.5,0.0,
single_measure_rank_cells,Wavelet Detail Energy (db1),Intensity Variance,50,True,599.5,0.9058435571951513,1.0,0.27,5.5,0.02122448979591837,
single_measure_rank_cells,Wavelet Detail Energy (db1),Absolute Central Moment 2,50,True,596.5,0.8824555767097273,1.0,0.49,5.5,0.026122448979591838,
single_measure_rank_cells,Wavelet Detail Energy (db1),Absolute Central Moment 4,50,True,514.0,0.3327014806389812,1.0,1.2,4.5,0.16081632653061226,
single_measure_rank_cells,Wavelet Detail Energy (db1),Mean Intensity,50,True,602.0,0.7376605378038441,1.0,0.42,4.75,0.05568627450980392,
single_measure_rank_cells,Wavelet Detail Energy (db1),Intensity Skewness Index,50,True,620.0,0.8707939059443142,1.0,-0.29,-3.0,-0.027450980392156862,
single_measure_rank_cells,Wavelet Detail Energy (db1),GLCM Contrast,50,True,602.0,0.7376605378038441,1.0,0.59,3.0,0.05568627450980392,
single_measure_rank_cells,Wavelet Detail Energy (db1),Image Power,50,True,566.0,0.4963885938865378,1.0,1.25,5.75,0.11215686274509803,
single_measure_rank_cells,Wavelet Detail Energy (db1),Mean Absolute Laplacian,50,True,535.0,0.32777522027848605,1.0,1.84,4.0,0.1607843137254902,
single_measure_rank_cells,Wavelet Detail Energy (db1),Maximal Intensity,50,True,584.0,0.6118509675549912,1.0,1.04,6.0,0.08392156862745098,
single_measure_rank_cells,Wavelet Detail Energy (db1),Histogram Entropy,50,True,441.0,0.08905527743770847,1.0,3.13,6.25,0.28,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Wavelet W3,50,True,493.5,0.24285068376930496,1.0,1.98,-0.5,0.19428571428571428,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Variance of Laplacian,50,True,582.5,0.6051405400941228,1.0,0.14,1.5,0.08627450980392157,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Wavelet W2,50,True,485.0,0.20846232133333942,1.0,2.08,1.0,0.20816326530612245,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Sum Modified Laplacian,50,True,513.5,0.2373529877703877,1.0,1.09,3.0,0.19450980392156864,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Intensity Range Index,50,True,551.5,0.4151920088524754,1.0,1.32,3.0,0.1349019607843137,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Normalized Variance,50,True,545.5,0.5148117870350184,1.0,1.66,2.0,0.10938775510204081,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Laplacian Energy,50,True,530.0,0.3044806608698192,1.0,1.52,1.5,0.16862745098039217,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Intensity Variance,50,True,533.0,0.4353330401961557,1.0,1.95,2.5,0.12979591836734694,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Absolute Central Moment 2,50,True,523.0,0.3792472495957817,1.0,2.17,2.5,0.14612244897959184,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Absolute Central Moment 4,50,True,446.5,0.2198512228443974,1.0,2.88,1.0,0.20833333333333334,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Mean Intensity,50,True,495.0,0.17191424676435396,1.0,2.1,5.0,0.2235294117647059,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Intensity Skewness Index,50,True,597.0,0.7018365959451138,1.0,1.39,1.0,0.06352941176470588,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,GLCM Contrast,50,True,421.0,0.0362699414949752,1.0,2.27,3.0,0.3396078431372549,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Image Power,50,True,458.0,0.12632769285416856,1.0,2.93,3.5,0.2522448979591837,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Mean Absolute Laplacian,50,True,383.5,0.02239138563494336,1.0,3.52,4.75,0.37387755102040815,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Maximal Intensity,50,True,486.5,0.14874176207376877,1.0,2.72,6.5,0.23686274509803923,
single_measure_rank_cells,Fourier High Frequency Energy Ratio,Histogram Entropy,50,True,422.0,0.05830547159412802,1.0,4.81,6.0,0.3110204081632653,
single_measure_rank_cells,Wavelet W3,Variance of Laplacian,50,True,541.5,0.35718707191412413,1.0,-1.84,-5.5,-0.15058823529411763,
single_measure_rank_cells,Wavelet W3,Wavelet W2,50,True,7.0,1.0,1.0,0.1,0.0,-0.06666666666666667,
single_measure_rank_cells,Wavelet W3,Sum Modified Laplacian,50,True,633.0,0.969474172425139,1.0,-0.89,-5.5,-0.007058823529411765,
single_measure_rank_cells,Wavelet W3,Intensity Range Index,50,True,629.0,0.9389922173111831,1.0,-0.66,4.5,-0.013333333333333334,
single_measure_rank_cells,Wavelet W3,Normalized Variance,50,True,565.5,0.8191341050004866,1.0,-0.32,5.0,-0.03826530612244898,
single_measure_rank_cells,Wavelet W3,Laplacian Energy,50,True,620.0,0.8707939059443142,1.0,-0.46,-3.75,-0.027450980392156862,
single_measure_rank_cells,Wavelet W3,Intensity Variance,50,True,609.0,0.9764103604406955,1.0,-0.03,5.5,0.005714285714285714,
single_measure_rank_cells,Wavelet W3,Absolute Central Moment 2,50,True,602.5,0.9293119985947342,1.0,0.19,5.5,0.0163265306122449,
single_measure_rank_cells,Wavelet W3,Absolute Central Moment 4,50,True,556.0,0.5806243739629124,1.0,0.9,4.5,0.09224489795918367,
single_measure_rank_cells,Wavelet W3,Mean Intensity,50,True,607.5,0.7813934753886187,1.0,0.12,4.0,0.047058823529411764,
single_measure_rank_cells,Wavelet W3,Intensity Skewness Index,50,True,612.5,0.8109402812359416,1.0,-0.59,-2.5,-0.0392156862745098,
single_measure_rank_cells,Wavelet W3,GLCM Contrast,50,True,622.5,0.893447016970665,1.0,0.29,3.0,0.023529411764705882,
single_measure_rank_cells,Wavelet W3,Image Power,50,True,567.0,0.5024899674262855,1.0,0.95,5.5,0.11058823529411765,
single_measure_rank_cells,Wavelet W3,Mean Absolute Laplacian,50,True,552.0,0.4151920088524754,1.0,1.54,3.5,0.13411764705882354,
single_measure_rank_cells,Wavelet W3,Maximal Intensity,50,True,593.5,0.6806447467771797,1.0,0.74,6.0,0.06901960784313725,
single_measure_rank_cells,Wavelet W3,Histogram Entropy,50,True,457.5,0.12632769285416856,1.0,2.83,6.25,0.2530612244897959,
single_measure_rank_cells,Variance of Laplacian,Wavelet W2,50,True,533.0,0.31832456588976044,1.0,1.94,5.5,0.16392156862745097,
single_measure_rank_cells,Variance of Laplacian,Sum Modified Laplacian,50,True,338.5,0.069282545310557,1.0,0.95,1.5,0.31616161616161614,
single_measure_rank_cells,Variance of Laplacian,Intensity Range Index,50,True,622.0,0.8858855663449852,1.0,1.18,-2.75,0.02431372549019608,
single_measure_rank_cells,Variance of Laplacian,Normalized Variance,50,True,607.5,0.7813934753886187,1.0,1.52,-2.25,0.047058823529411764,
single_measure_rank_cells,Variance of Laplacian,Laplacian Energy,50,True,21.0,0.17626953125,1.0,1.38,0.0,0.46153846153846156,
single_measure_rank_cells,Variance of Laplacian,Intensity Variance,50,True,602.5,0.7448958960780061,1.0,1.81,-3.0,0.054901960784313725,
single_measure_rank_cells,Variance of Laplacian,Absolute Central Moment 2,50,True,586.5,0.6321732707310517,1.0,2.03,-2.0,0.08,
single_measure_rank_cells,Variance of Laplacian,Absolute Central Moment 4,50,True,522.5,0.27372721377670217,1.0,2.74,1.0,0.1803921568627451,
single_measure_rank_cells,Variance of Laplacian,Mean Intensity,50,True,572.5,0.7005524457588166,1.0,1.96,-2.0,0.0653061224489796,
