dataset_name,composite_id,expression,terminals,label_source_used,absolute_peak_localization_error,fwhm,curvature_at_peak,steep_slope_width,steep_to_gradual_slope_ratio,false_maxima_count,noise_level,range_around_global_maximum,execution_time_per_slice,rrmse_under_additive_noise
WBC,CFM1,"add(sub(mul(mul(mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(mul(Gradient_Squared_Energy, Gradient_Squared_Energy), mul(Gradient_Squared_Energy, Gradient_Squared_Energy))), Gradient_Squared_Energy), mul(mul(Fourier_Transform_Sharpness_Index, mul(mul(Gradient_Squared_Energy, Squared_Gradient), GLCM_Contrast)), mul(Gradient_Squared_Energy, Squared_Gradient))), Wavelet_W1), add(add(Gradient_Squared_Energy, Fourier_Transform_Sharpness_Index), Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.035269468047957164,3.9535948473208395,0.6052575431833538,8.296162650836147,2.0817728581519055,0.199549916579366,0.0695183204703734,1.0860202537539285,0.013691987298636682,0.12748733739841273
PBS,CFM7,"add(mul(mul(Fourier_Transform_Sharpness_Index, mul(Fourier_Transform_Sharpness_Index, mul(mul(GLCM_Contrast, Gradient_Squared_Energy), Gradient_Squared_Energy))), Gradient_Squared_Energy), psqrt(Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Curvelet Transform Sharpness Index | Fourier Transform Sharpness Index | Wavelet W1 | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Brenner Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.24675324675324675,3.142857142857143,0.7482507847278891,10.506493506493506,4.064339302183201,0.5454545454545454,0.12322857998325466,1.0129870129870129,2.464840905262449,0.14564019394547092
BMA,CFM7,"add(mul(mul(Fourier_Transform_Sharpness_Index, mul(Fourier_Transform_Sharpness_Index, mul(mul(GLCM_Contrast, Gradient_Squared_Energy), Gradient_Squared_Energy))), Gradient_Squared_Energy), psqrt(Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Curvelet Transform Sharpness Index | Fourier Transform Sharpness Index | Wavelet W1 | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Brenner Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.0,3.0526315789473686,0.8109006500523716,12.605263157894736,4.3335504352856695,0.02631578947368421,0.08477968477536078,1.1578947368421053,2.4137821669064885,0.1063025492629761
TBF,CFM7,"add(mul(mul(Fourier_Transform_Sharpness_Index, mul(Fourier_Transform_Sharpness_Index, mul(mul(GLCM_Contrast, Gradient_Squared_Energy), Gradient_Squared_Energy))), Gradient_Squared_Energy), psqrt(Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Curvelet Transform Sharpness Index | Fourier Transform Sharpness Index | Wavelet W1 | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Brenner Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.4010989010989011,4.681318681318682,0.4770278212174015,13.0,2.0938096841773137,0.0,0.026944479704668328,1.0824175824175823,2.403543763339507,0.32615376229821763
WBC,CFM8,"add(mul(Squared_Gradient, mul(mul(mul(GLCM_Contrast, mul(Curvelet_Transform_Sharpness_Index, GLCM_Contrast)), Fourier_Transform_Sharpness_Index), Fourier_High_Frequency_Energy_Ratio)), Fourier_Transform_Sharpness_Index)",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.12241493035347069,3.002366817987817,0.642474752671879,8.142591083692237,2.0327087247390008,0.2544523338377372,0.08799826213665699,1.1146936716719047,0.01369195132595579,0.11528274570265129
TBI,CFM8,"add(mul(Squared_Gradient, mul(mul(mul(GLCM_Contrast, mul(Curvelet_Transform_Sharpness_Index, GLCM_Contrast)), Fourier_Transform_Sharpness_Index), Fourier_High_Frequency_Energy_Ratio)), Fourier_Transform_Sharpness_Index)",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.0,1.5,1.195307575978003,8.1,6.582744539101599,0.13333333333333333,0.2631973851759236,1.0333333333333334,2.579694924239302,0.9680625245037005
PBS,CFM8,"add(mul(Squared_Gradient, mul(mul(mul(GLCM_Contrast, mul(Curvelet_Transform_Sharpness_Index, GLCM_Contrast)), Fourier_Transform_Sharpness_Index), Fourier_High_Frequency_Energy_Ratio)), Fourier_Transform_Sharpness_Index)",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.23376623376623376,2.6363636363636362,0.816760026784687,10.233766233766234,4.880346195860373,0.5974025974025974,0.12978583119907042,1.0129870129870129,2.4765357487970796,0.1743777983078408
BMA,CFM8,"add(mul(Squared_Gradient, mul(mul(mul(GLCM_Contrast, mul(Curvelet_Transform_Sharpness_Index, GLCM_Contrast)), Fourier_Transform_Sharpness_Index), Fourier_High_Frequency_Energy_Ratio)), Fourier_Transform_Sharpness_Index)",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.02631578947368421,2.4210526315789473,0.9349491794125299,12.605263157894736,5.303044852061464,0.02631578947368421,0.1038246364556084,1.131578947368421,2.4230758629075195,0.11124624290132147
TBF,CFM8,"add(mul(Squared_Gradient, mul(mul(mul(GLCM_Contrast, mul(Curvelet_Transform_Sharpness_Index, GLCM_Contrast)), Fourier_Transform_Sharpness_Index), Fourier_High_Frequency_Energy_Ratio)), Fourier_Transform_Sharpness_Index)",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.07142857142857142,3.67032967032967,0.41888368342564525,13.0,1.569598643015447,0.0,0.029816213593503883,1.2527472527472527,2.411868175181783,0.4049547188695358
WBC,CFM9,"add(Fourier_Transform_Sharpness_Index, mul(mul(GLCM_Contrast, mul(mul(Wavelet_W1, GLCM_Contrast), Fourier_Transform_Sharpness_Index)), mul(Fourier_High_Frequency_Energy_Ratio, Gradient_Squared_Energy)))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.12241493035347069,3.002366817987817,0.6424747546739,8.142591083692237,2.0327087355387485,0.2544523338377372,0.0879982619743284,1.1146936716719047,0.013691951774083635,0.11570172714859935
TBI,CFM9,"add(Fourier_Transform_Sharpness_Index, mul(mul(GLCM_Contrast, mul(mul(Wavelet_W1, GLCM_Contrast), Fourier_Transform_Sharpness_Index)), mul(Fourier_High_Frequency_Energy_Ratio, Gradient_Squared_Energy)))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.0,1.5,1.1953075099336403,8.1,6.582744112658719,0.13333333333333333,0.26319737695630774,1.0333333333333334,2.5796949245155942,0.9757083318935504
PBS,CFM9,"add(Fourier_Transform_Sharpness_Index, mul(mul(GLCM_Contrast, mul(mul(Wavelet_W1, GLCM_Contrast), Fourier_Transform_Sharpness_Index)), mul(Fourier_High_Frequency_Energy_Ratio, Gradient_Squared_Energy)))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.23376623376623376,2.6363636363636362,0.8167598385847843,10.233766233766234,4.88034520100234,0.5974025974025974,0.12978581377547324,1.0129870129870129,2.4765357597939968,0.17279907726249763
BMA,CFM9,"add(Fourier_Transform_Sharpness_Index, mul(mul(GLCM_Contrast, mul(mul(Wavelet_W1, GLCM_Contrast), Fourier_Transform_Sharpness_Index)), mul(Fourier_High_Frequency_Energy_Ratio, Gradient_Squared_Energy)))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.02631578947368421,2.4210526315789473,0.9349491795231074,12.605263157894736,5.303044854932887,0.02631578947368421,0.10382463649597166,1.131578947368421,2.4230758677420376,0.11293215043937319
TBF,CFM9,"add(Fourier_Transform_Sharpness_Index, mul(mul(GLCM_Contrast, mul(mul(Wavelet_W1, GLCM_Contrast), Fourier_Transform_Sharpness_Index)), mul(Fourier_High_Frequency_Energy_Ratio, Gradient_Squared_Energy)))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.07142857142857142,3.67032967032967,0.41888611840170187,13.0,1.5696121586926055,0.0,0.02981633724964091,1.2527472527472527,2.411867873028328,0.40514916307989224
WBC,CFM10,"add(psqrt(Fourier_Transform_Sharpness_Index), mul(Squared_Gradient, mul(Wavelet_W1, mul(Squared_Gradient, mul(Squared_Gradient, mul(mul(Squared_Gradient, mul(Fourier_High_Frequency_Energy_Ratio, Fourier_Transform_Sharpness_Index)), Fourier_Transform_Sharpness_Index))))))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.06980173049315175,3.0856710510999883,0.6569172565901641,8.14767392232181,2.2479660405175528,0.2527839211578008,0.09073102165921057,1.0970783377953672,0.013691954691431365,0.1269526021595399
TBI,CFM10,"add(psqrt(Fourier_Transform_Sharpness_Index), mul(Squared_Gradient, mul(Wavelet_W1, mul(Squared_Gradient, mul(Squared_Gradient, mul(mul(Squared_Gradient, mul(Fourier_High_Frequency_Energy_Ratio, Fourier_Transform_Sharpness_Index)), Fourier_Transform_Sharpness_Index))))))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.03333333333333333,1.2,1.2556819064968219,8.1,7.058792303836755,0.13333333333333333,0.2792546075305881,1.0,2.579695079285496,0.9410426647225225
PBS,CFM10,"add(psqrt(Fourier_Transform_Sharpness_Index), mul(Squared_Gradient, mul(Wavelet_W1, mul(Squared_Gradient, mul(Squared_Gradient, mul(mul(Squared_Gradient, mul(Fourier_High_Frequency_Energy_Ratio, Fourier_Transform_Sharpness_Index)), Fourier_Transform_Sharpness_Index))))))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.23376623376623376,2.9740259740259742,0.8053589579494925,10.480519480519481,4.882354685472148,0.5584415584415584,0.13176784517578974,1.0,2.476535782187356,0.19939780153217546
BMA,CFM10,"add(psqrt(Fourier_Transform_Sharpness_Index), mul(Squared_Gradient, mul(Wavelet_W1, mul(Squared_Gradient, mul(Squared_Gradient, mul(mul(Squared_Gradient, mul(Fourier_High_Frequency_Energy_Ratio, Fourier_Transform_Sharpness_Index)), Fourier_Transform_Sharpness_Index))))))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.05263157894736842,2.6842105263157894,0.8674572283174037,12.605263157894736,5.0108650560344685,0.02631578947368421,0.09958284143504371,1.1842105263157894,2.4230759053078614,0.10896219680904325
TBF,CFM10,"add(psqrt(Fourier_Transform_Sharpness_Index), mul(Squared_Gradient, mul(Wavelet_W1, mul(Squared_Gradient, mul(Squared_Gradient, mul(mul(Squared_Gradient, mul(Fourier_High_Frequency_Energy_Ratio, Fourier_Transform_Sharpness_Index)), Fourier_Transform_Sharpness_Index))))))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.1043956043956044,4.758241758241758,0.4287289297383992,13.0,1.7833952646730038,0.0,0.023926066498211503,1.2087912087912087,2.4118683653372104,0.42388197268194594
WBC,CFM11,"add(mul(mul(Fourier_Transform_Sharpness_Index, Curvelet_Transform_Sharpness_Index), mul(mul(Fourier_Transform_Sharpness_Index, Curvelet_Transform_Sharpness_Index), GLCM_Contrast)), Fourier_Transform_Sharpness_Index)",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.08629185581810422,3.224964109727234,0.5686970569837395,8.131144996701975,1.6816897751610174,0.2563923485818492,0.07505146083590394,1.1410390718969463,0.013691952346485393,0.12060908537597863
TBI,CFM11,"add(mul(mul(Fourier_Transform_Sharpness_Index, Curvelet_Transform_Sharpness_Index), mul(mul(Fourier_Transform_Sharpness_Index, Curvelet_Transform_Sharpness_Index), GLCM_Contrast)), Fourier_Transform_Sharpness_Index)",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.0,1.4,1.255542104385689,8.1,7.646175611878761,0.13333333333333333,0.28870482149791155,1.0333333333333334,2.5796949242556,0.9892013715807094
PBS,CFM11,"add(mul(mul(Fourier_Transform_Sharpness_Index, Curvelet_Transform_Sharpness_Index), mul(mul(Fourier_Transform_Sharpness_Index, Curvelet_Transform_Sharpness_Index), GLCM_Contrast)), Fourier_Transform_Sharpness_Index)",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.2727272727272727,3.0,0.713243197889137,10.181818181818182,3.7952889462733945,0.6103896103896104,0.11799630376604853,1.0909090909090908,2.476535755411382,0.1883377764317896
BMA,CFM11,"add(mul(mul(Fourier_Transform_Sharpness_Index, Curvelet_Transform_Sharpness_Index), mul(mul(Fourier_Transform_Sharpness_Index, Curvelet_Transform_Sharpness_Index), GLCM_Contrast)), Fourier_Transform_Sharpness_Index)",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.02631578947368421,3.026315789473684,0.8285163116645036,12.605263157894736,4.223157839600646,0.02631578947368421,0.08404079136226958,1.131578947368421,2.423075909866003,0.13247847008889535
TBF,CFM11,"add(mul(mul(Fourier_Transform_Sharpness_Index, Curvelet_Transform_Sharpness_Index), mul(mul(Fourier_Transform_Sharpness_Index, Curvelet_Transform_Sharpness_Index), GLCM_Contrast)), Fourier_Transform_Sharpness_Index)",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.08791208791208792,3.7032967032967035,0.4141483947591599,13.0,1.5410209567472886,0.0,0.028264547748325358,1.2362637362637363,2.411867907379986,0.45405730867858873
WBC,CFM12,"add(mul(mul(Sum_Modified_Laplacian, mul(mul(Wavelet_W3, mul(Gradient_Squared_Energy, mul(mul(Wavelet_W3, mul(Gradient_Squared_Energy, mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index))), psqrt(Fourier_Transform_Sharpness_Index)))), Wavelet_W3)), mul(Gradient_Squared_Energy, Squared_Gradient)), psqrt(Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.10510999883599115,2.9668257478756836,0.7193112904065166,8.146083110231638,2.6562193614432106,0.25321072440150544,0.10441595192915402,1.074341364994374,0.01369195910700178,0.13021892153384715
TBI,CFM12,"add(mul(mul(Sum_Modified_Laplacian, mul(mul(Wavelet_W3, mul(Gradient_Squared_Energy, mul(mul(Wavelet_W3, mul(Gradient_Squared_Energy, mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index))), psqrt(Fourier_Transform_Sharpness_Index)))), Wavelet_W3)), mul(Gradient_Squared_Energy, Squared_Gradient)), psqrt(Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.03333333333333333,1.6,1.1450658419521467,8.1,5.940046162318018,0.13333333333333333,0.2403857019372217,1.0,2.5796950251826396,0.9043091226768178
PBS,CFM12,"add(mul(mul(Sum_Modified_Laplacian, mul(mul(Wavelet_W3, mul(Gradient_Squared_Energy, mul(mul(Wavelet_W3, mul(Gradient_Squared_Energy, mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index))), psqrt(Fourier_Transform_Sharpness_Index)))), Wavelet_W3)), mul(Gradient_Squared_Energy, Squared_Gradient)), psqrt(Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.2727272727272727,4.454545454545454,0.664259821826479,10.480519480519481,3.8126309786102732,0.5584415584415584,0.10970883627121925,1.077922077922078,2.476535787723551,0.27306730201135426
BMA,CFM12,"add(mul(mul(Sum_Modified_Laplacian, mul(mul(Wavelet_W3, mul(Gradient_Squared_Energy, mul(mul(Wavelet_W3, mul(Gradient_Squared_Energy, mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index))), psqrt(Fourier_Transform_Sharpness_Index)))), Wavelet_W3)), mul(Gradient_Squared_Energy, Squared_Gradient)), psqrt(Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.02631578947368421,2.236842105263158,0.9302282561874202,12.605263157894736,5.56060978328592,0.02631578947368421,0.1051268818863498,1.0526315789473684,2.4230759495034504,0.2995199037462059
TBF,CFM12,"add(mul(mul(Sum_Modified_Laplacian, mul(mul(Wavelet_W3, mul(Gradient_Squared_Energy, mul(mul(Wavelet_W3, mul(Gradient_Squared_Energy, mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index))), psqrt(Fourier_Transform_Sharpness_Index)))), Wavelet_W3)), mul(Gradient_Squared_Energy, Squared_Gradient)), psqrt(Fourier_Transform_Sharpness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | Intensity Skewness Index | GLCM Contrast | Squared Gradient | Wavelet W3 | Fourier High Frequency Energy Ratio,surrogate,0.06043956043956044,5.736263736263736,0.27883749065950736,13.0,1.0485180160892398,0.0,0.012255075906195035,1.3846153846153846,2.4118679258285702,0.32854343409926784
WBC,CFM13,"add(pabs(sub(Fourier_Transform_Sharpness_Index, Intensity_Skewness_Index)), add(Squared_Gradient, add(Gradient_Squared_Energy, mul(add(Squared_Gradient, add(Gradient_Squared_Energy, mul(Squared_Gradient, mul(sub(pabs(GLCM_Contrast), psqrt(Intensity_Skewness_Index)), Squared_Gradient)))), mul(Squared_Gradient, pabs(GLCM_Contrast))))))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.1305241919838591,3.31059636053234,0.5528448474563685,7.763783804756916,1.6392529263647837,0.3150195941489155,0.08242573273795593,1.1592752104915998,0.013691980669761347,0.10188345174175481
TBI,CFM13,"add(pabs(sub(Fourier_Transform_Sharpness_Index, Intensity_Skewness_Index)), add(Squared_Gradient, add(Gradient_Squared_Energy, mul(add(Squared_Gradient, add(Gradient_Squared_Energy, mul(Squared_Gradient, mul(sub(pabs(GLCM_Contrast), psqrt(Intensity_Skewness_Index)), Squared_Gradient)))), mul(Squared_Gradient, pabs(GLCM_Contrast))))))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.0,1.2333333333333334,1.5086727942190277,4.033333333333333,12.267976550869957,0.9,0.47245060888820106,1.0,2.5796950214154397,1.0905518020616447
PBS,CFM13,"add(pabs(sub(Fourier_Transform_Sharpness_Index, Intensity_Skewness_Index)), add(Squared_Gradient, add(Gradient_Squared_Energy, mul(add(Squared_Gradient, add(Gradient_Squared_Energy, mul(Squared_Gradient, mul(sub(pabs(GLCM_Contrast), psqrt(Intensity_Skewness_Index)), Squared_Gradient)))), mul(Squared_Gradient, pabs(GLCM_Contrast))))))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.5454545454545454,2.688311688311688,0.8959776030104892,6.428571428571429,4.428348677815596,0.12987012987012986,0.15671008225203312,1.0389610389610389,2.476535792606583,0.12835491791226128
BMA,CFM13,"add(pabs(sub(Fourier_Transform_Sharpness_Index, Intensity_Skewness_Index)), add(Squared_Gradient, add(Gradient_Squared_Energy, mul(add(Squared_Gradient, add(Gradient_Squared_Energy, mul(Squared_Gradient, mul(sub(pabs(GLCM_Contrast), psqrt(Intensity_Skewness_Index)), Squared_Gradient)))), mul(Squared_Gradient, pabs(GLCM_Contrast))))))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.05263157894736842,2.736842105263158,0.8856812630899236,7.131578947368421,4.2796360381942105,0.13157894736842105,0.09888093305273588,1.0263157894736843,2.423075922300341,0.11324682321324896
TBF,CFM13,"add(pabs(sub(Fourier_Transform_Sharpness_Index, Intensity_Skewness_Index)), add(Squared_Gradient, add(Gradient_Squared_Energy, mul(add(Squared_Gradient, add(Gradient_Squared_Energy, mul(Squared_Gradient, mul(sub(pabs(GLCM_Contrast), psqrt(Intensity_Skewness_Index)), Squared_Gradient)))), mul(Squared_Gradient, pabs(GLCM_Contrast))))))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.3901098901098901,2.7362637362637363,0.6813991880507556,6.302197802197802,2.532374139385202,0.01098901098901099,0.07948833741767727,1.1263736263736264,2.411867959123672,0.43965494299336166
WBC,CFM14,"add(mul(Fourier_Transform_Sharpness_Index, add(GLCM_Contrast, mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index))), add(Gradient_Squared_Energy, Intensity_Skewness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.14802312497574982,4.299848678849959,0.3581694499149433,8.025220191673457,1.0111832446420848,0.18810382958910488,0.04982376244901872,1.2982578667597873,0.01369195421134746,0.09536601786962114
TBI,CFM14,"add(mul(Fourier_Transform_Sharpness_Index, add(GLCM_Contrast, mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index))), add(Gradient_Squared_Energy, Intensity_Skewness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.0,1.3333333333333333,1.5117804537095745,4.733333333333333,10.293893588541994,0.8666666666666667,0.4531123435237484,1.0333333333333334,2.57969491928583,1.0874399419783736
PBS,CFM14,"add(mul(Fourier_Transform_Sharpness_Index, add(GLCM_Contrast, mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index))), add(Gradient_Squared_Energy, Intensity_Skewness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.23376623376623376,2.6623376623376624,0.8041179246513586,6.35064935064935,3.80879728337412,0.44155844155844154,0.15304662350761689,1.0649350649350648,2.4765357391794867,0.1624997822372699
BMA,CFM14,"add(mul(Fourier_Transform_Sharpness_Index, add(GLCM_Contrast, mul(Fourier_Transform_Sharpness_Index, Fourier_Transform_Sharpness_Index))), add(Gradient_Squared_Energy, Intensity_Skewness_Index))",Gradient Squared Energy | Fourier Transform Sharpness Index | Wavelet W1 | Curvelet Transform Sharpness Index | Sum Modified Laplacian | GLCM Contrast | Intensity Skewness Index | Squared Gradient | Fourier High Frequency Energy Ratio | Wavelet W3,surrogate,0.13157894736842105,2.973684210526316,0.7789956539460807,7.2631578947368425,3.4050359577195732,0.13157894736842105,0.0910301537302138,1.1842105263157894,2.4230758595614543,0.1300381839970725
